Employee_ID,Age,Critical_Job_Role,Risk_of_Loss,Impact_of_Loss,Future_Leader,Gender,Generation,Managerial_Employee,Minority,Organization_Tenure_Months,Salary,Employment_Type,Employment_Type_2,High_Potential,TimeInPrevPositionMonth,Current Functional Area,Current Job Level,Current Career Path,Current Performance Rating,Current Region,Current Country,CurCountryLat,CurCountryLon,Promotion within last 3 years,Changed Position within last 2 years,Change in Performance Rating,FunctionalAreaChangeType,JobLevelChangeType,age_binned,tenure_binned,salary_binned,Previous Functional Area,Previous Job Level,Previous Career Path,Previous Performance Rating,PrevCountryLat,PrevCountryLon,Previous Region,Previous Functional Area_new,Previous Job Level_new,Previous Career Path_new,Previous Performance Rating_new,Previous Region_new
24678,23,Yes,Unallocated,Unallocated,Yes,Female,Generation Y,Non-Managerial,Non-Minority,2,40000,Full-Time,Regular,No,14,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,No,3 - Decreasing,Intra-Functional Move,Same Level,2,1,2,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,22.351115,78.667743,APJ,2,3,2,4,0
19721,41,No,Medium,High,No,Female,Generation X,Non-Managerial,Non-Minority,108,85000,Full-Time,Regular,No,52,R&D,2 - Specialist,Functional,0 - No performance Measurement,Americas,Canada,61.066692,-107.991707,No,No,0 - Not available,Intra-Functional Move,Same Level,7,5,5,R&D,2 - Specialist,Functional,3 - Meets Expectations,61.066692,-107.991707,Americas,2,1,1,2,1
19835,46,No,Medium,High,No,Female,Generation X,Non-Managerial,Non-Minority,108,70000,Full-Time,Regular,No,52,R&D,4 - Expert / Manager,Functional,2 - Partially Meets Expectations,APJ,Australia,-24.776108999999998,134.755,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,8,5,4,Sales,3 - Senior,Functional,3 - Meets Expectations,-24.776108999999998,134.755,APJ,3,2,1,2,0
20889,22,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,9,65000,Full-Time,Temporary,No,40,Support,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Czech Republic,49.8167,15.474954,No,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Support,2 - Specialist,Functional,4 - Exceeds Expectations,49.8167,15.474954,EMEA,5,1,1,3,2
22479,34,Yes,Low,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,60,40000,Full-Time,Regular,Yes,29,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Cross-Functional Move,Same Level,5,4,2,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,4,3,1,2,1
28744,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,No,3 - Decreasing,Intra-Functional Move,Same Level,1,1,4,Sales,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,39.78373,-100.445882,Americas,3,4,2,4,1
24327,30,Yes,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,40000,Full-Time,Regular,No,15,R&D,2 - Specialist,Functional,3 - Meets Expectations,APJ,China,35.000074,104.999927,Yes,No,3 - Decreasing,Cross-Functional Move,Same Level,4,4,2,Support,2 - Specialist,Functional,4 - Exceeds Expectations,35.000074,104.999927,APJ,5,1,1,3,0
23924,47,Yes,Low,Medium,Yes,Male,Generation X,Non-Managerial,Non-Minority,2,70000,Full-Time,Regular,No,18,R&D,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,8,1,4,Support,1 - Associate,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,5,0,1,3,0
18702,44,Yes,Low,Medium,Yes,Female,Generation X,Managerial,Non-Minority,36,120000,Part-Time,Regular,No,52,Marketing,2 - Specialist,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,3,6,Marketing,2 - Specialist,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,1,1,1,2,1
23434,35,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Minority,96,30000,Part-Time,Regular,No,20,Service,2 - Specialist,Functional,3 - Meets Expectations,Americas,USA,39.78373,-100.445882,No,No,3 - Decreasing,Cross-Functional Move,Same Level,5,5,2,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,2,1,1,3,1
10737,36,Yes,Low,High,Yes,Female,Generation X,Non-Managerial,Non-Minority,22,70000,Full-Time,Regular,No,9,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,Americas,USA,39.78373,-100.445882,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,5,3,4,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,39.78373,-100.445882,Americas,3,3,1,2,1
23541,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,18,R&D,5 - Senior Expert / Senior Manager,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,1,1,4,R&D,4 - Expert / Manager,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,3,1,4,2
22045,18,No,Medium,Medium,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,33,Service,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,1,1,4,Support,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,5,1,1,3,2
16265,43,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,14,40000,Full-Time,Regular,No,8,Sales,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Same Level,7,2,2,Sales,3 - Senior,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,3,2,1,3,2
17899,29,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,50000,Full-Time,Regular,Yes,55,Support,2 - Specialist,Functional,3 - Meets Expectations,EMEA,Hungary,47.181759,19.506094,No,Yes,2 - Constant,Cross-Functional Move,Same Level,4,4,3,Service,2 - Specialist,Functional,3 - Meets Expectations,47.181759,19.506094,EMEA,4,1,1,2,2
24113,24,No,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,11,50000,Full-Time,Regular,Yes,18,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Cross-Functional Move,Same Level,2,1,3,Service,4 - Expert / Manager,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,4,3,1,2,2
10714,35,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,30000,Full-Time,Regular,No,8,Marketing,2 - Specialist,Functional,4 - Exceeds Expectations,Americas,Brazil,-10.333333,-53.2,Yes,Yes,1 - Increasing,Cross-Functional Move,Promotion,5,1,2,Support,1 - Associate,Functional,3 - Meets Expectations,-10.333333,-53.2,Americas,5,0,1,2,1
18329,49,No,Low,Low,No,Male,Generation X,Non-Managerial,Non-Minority,120,50000,Full-Time,Regular,No,55,R&D,3 - Senior,Functional,0 - No performance Measurement,APJ,India,22.351115,78.667743,Yes,No,0 - Not available,Cross-Functional Move,Promotion,9,5,3,Service,2 - Specialist,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,4,1,1,3,0
19792,49,No,Medium,Medium,No,Female,Generation X,Managerial,Non-Minority,180,120000,Full-Time,Regular,No,52,Marketing,3 - Senior,Functional,0 - No performance Measurement,EMEA,Ireland,52.865196,-7.97946,Yes,No,0 - Not available,Cross-Functional Move,Promotion,9,5,6,Service,2 - Specialist,Functional,3 - Meets Expectations,52.865196,-7.97946,EMEA,4,1,1,2,2
22572,39,Yes,Low,Medium,Yes,Female,Generation X,Non-Managerial,Non-Minority,96,30000,Full-Time,Regular,No,29,Sales,3 - Senior,Functional,1 - Does Not Meet Expectations,Americas,USA,39.78373,-100.445882,No,Yes,2 - Constant,Intra-Functional Move,Same Level,6,5,2,Sales,3 - Senior,Functional,1 - Does Not Meet Expectations,39.78373,-100.445882,Americas,3,2,1,0,1
19648,32,No,Medium,High,No,Female,Generation Y,Non-Managerial,Non-Minority,5,50000,Full-Time,Regular,No,52,R&D,2 - Specialist,Functional,5 - Consistently Exceeds Expectations,EMEA,Israel,30.876027,35.00152,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,4,1,3,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,30.876027,35.00152,EMEA,2,1,1,3,2
17736,43,No,Low,Medium,No,Male,Generation X,Non-Managerial,Non-Minority,96,40000,Full-Time,Temporary,No,55,Service,3 - Senior,Functional,3 - Meets Expectations,EMEA,UK,54.702355000000004,-3.276575,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,7,5,2,Service,2 - Specialist,Functional,4 - Exceeds Expectations,54.702355000000004,-3.276575,EMEA,4,1,1,3,2
21618,49,Yes,Low,High,Yes,Female,Generation X,Managerial,Non-Minority,2,120000,Full-Time,Regular,No,36,Marketing,4 - Expert / Manager,Functional,3 - Meets Expectations,EMEA,UK,54.702355000000004,-3.276575,Yes,No,3 - Decreasing,Cross-Functional Move,Promotion,9,1,6,Sales,3 - Senior,Functional,4 - Exceeds Expectations,54.702355000000004,-3.276575,EMEA,3,2,1,3,2
17049,32,No,Medium,High,No,Male,Generation Y,Non-Managerial,Minority,11,85000,Full-Time,Regular,No,2,Support,1 - Associate,Functional,4 - Exceeds Expectations,EMEA,France,46.603353999999996,1.888334,No,Yes,1 - Increasing,Intra-Functional Move,Demotion,4,1,5,Support,2 - Specialist,Functional,3 - Meets Expectations,46.603353999999996,1.888334,EMEA,5,1,1,2,2
10082,26,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Minority,5,50000,Full-Time,Regular,No,4,Marketing,4 - Expert / Manager,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,No,No,0 - Not available,No change,No change,2,1,3,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,Fresher,0,6,0,5,3
25980,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,Yes,24,Service,2 - Specialist,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,1,1,4,Service,2 - Specialist,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,4,1,1,2,2
21267,18,Yes,High,High,Yes,Male,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,37,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,2,3,1,2,2
21848,36,No,Medium,Medium,No,Female,Generation X,Non-Managerial,Non-Minority,2,4900,Full-Time,Regular,No,33,Support,4 - Expert / Manager,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Cross-Functional Move,Promotion,5,1,1,Service,3 - Senior,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,4,2,1,4,2
21930,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,33,Service,3 - Senior,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,Yes,No,0 - Not available,Cross-Functional Move,Promotion,1,1,4,Support,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,5,1,1,3,2
22656,42,No,Unallocated,Unallocated,No,Female,Generation X,Managerial,Non-Minority,15,120000,Full-Time,Regular,No,29,R&D,2 - Specialist,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Intra-Functional Move,Same Level,7,2,6,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,1,1,3,2
23747,28,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,50000,Full-Time,Regular,No,18,R&D,3 - Senior,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,1,3,R&D,3 - Senior,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,3,0
24315,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,15,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,1,1,4,R&D,3 - Senior,Functional,5 - Consistently Exceeds Expectations,45.813311,14.480837,EMEA,2,2,1,4,2
22138,27,Yes,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,48,40000,Full-Time,Regular,Yes,33,R&D,5 - Senior Expert / Senior Manager,Project / Management,4 - Exceeds Expectations,EMEA,France,46.603353999999996,1.888334,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,3,4,2,R&D,4 - Expert / Manager,Project / Management,5 - Consistently Exceeds Expectations,46.603353999999996,1.888334,EMEA,2,3,2,4,2
21866,28,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,2,40000,Full-Time,Regular,No,33,Support,3 - Senior,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,3,1,2,Service,3 - Senior,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,4,2,1,3,2
20734,22,No,Medium,Medium,No,Female,Generation Y,Non-Managerial,Non-Minority,2,65000,Full-Time,Regular,No,51,Service,3 - Senior,Functional,2 - Partially Meets Expectations,APJ,Japan,36.574844,139.239418,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Service,3 - Senior,Functional,2 - Partially Meets Expectations,36.574844,139.239418,APJ,4,2,1,1,0
23865,45,Yes,Low,Low,Yes,Female,Generation X,Non-Managerial,Non-Minority,196,70000,Full-Time,Regular,No,18,R&D,3 - Senior,Functional,3 - Meets Expectations,EMEA,Switzerland,46.798562,8.231974000000001,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,8,5,4,R&D,2 - Specialist,Functional,4 - Exceeds Expectations,46.798562,8.231974000000001,EMEA,2,1,1,3,2
19973,27,Yes,Low,Low,Yes,Female,Generation Y,Non-Managerial,Non-Minority,5,40000,Full-Time,Regular,No,52,Sales,4 - Expert / Manager,Functional,0 - No performance Measurement,APJ,Singapore,1.290475,103.852036,No,No,0 - Not available,Intra-Functional Move,Same Level,3,1,2,Sales,4 - Expert / Manager,Functional,2 - Partially Meets Expectations,1.290475,103.852036,APJ,3,3,1,1,0
29038,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,0,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,Singapore,1.290475,103.852036,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,1.290475,103.852036,APJ,3,3,1,3,0
21274,49,No,Low,Medium,No,Female,Generation X,Non-Managerial,Non-Minority,180,120000,Full-Time,Regular,No,37,Service,3 - Senior,Functional,0 - No performance Measurement,EMEA,Germany,51.083420000000004,10.423447,No,No,0 - Not available,Cross-Functional Move,Same Level,9,5,6,R&D,3 - Senior,Functional,5 - Consistently Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,2,1,4,2
26562,28,No,Low,Medium,No,Female,Generation Y,Non-Managerial,Non-Minority,5,70000,Full-Time,Regular,No,12,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Cross-Functional Move,Same Level,3,1,4,Marketing,2 - Specialist,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,1,1,1,3,2
22651,33,Yes,Low,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,24,50000,Full-Time,Regular,No,29,Sales,5 - Senior Expert / Senior Manager,Project / Management,5 - Consistently Exceeds Expectations,Americas,USA,39.78373,-100.445882,Yes,Yes,1 - Increasing,Intra-Functional Move,Promotion,5,3,3,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,39.78373,-100.445882,Americas,3,3,1,3,1
24384,24,No,Medium,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,2,50000,Full-Time,Regular,No,15,R&D,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,Yes,1 - Increasing,Cross-Functional Move,Same Level,2,1,3,Service,3 - Senior,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,4,2,1,2,2
26168,28,Yes,Medium,Medium,Yes,Male,Generation Y,Non-Managerial,Non-Minority,72,50000,Part-Time,Regular,No,24,Sales,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,4,3,Sales,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,3,1,1,2,0
17460,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,Yes,56,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,Yes,Yes,2 - Constant,Intra-Functional Move,Promotion,1,1,4,R&D,3 - Senior,Functional,4 - Exceeds Expectations,51.083420000000004,10.423447,EMEA,2,2,1,3,2
21472,44,Yes,Unallocated,Unallocated,Yes,Male,Generation X,Non-Managerial,Non-Minority,2,40000,Full-Time,Regular,No,37,Sales,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,China,35.000074,104.999927,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,7,1,2,Sales,4 - Expert / Manager,Functional,3 - Meets Expectations,35.000074,104.999927,APJ,3,3,1,2,0
22756,29,Yes,Low,Low,Yes,Male,Generation Y,Non-Managerial,Non-Minority,60,50000,Full-Time,Temporary,No,27,Support,3 - Senior,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,4,4,3,R&D,3 - Senior,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,2,1,3,0
20212,44,Yes,Unallocated,Unallocated,Yes,Female,Generation X,Non-Managerial,Non-Minority,204,40000,Full-Time,Regular,No,52,Sales,2 - Specialist,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,Yes,Yes,1 - Increasing,Intra-Functional Move,Same Level,7,5,2,Sales,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,3,1,1,2,0
22840,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,Yes,26,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,2 - Constant,Intra-Functional Move,Same Level,1,1,4,R&D,4 - Expert / Manager,Functional,3 - Meets Expectations,51.083420000000004,10.423447,EMEA,2,3,1,2,2
23837,39,Yes,Low,Medium,Yes,Female,Generation X,Non-Managerial,Non-Minority,96,30000,Full-Time,Regular,No,18,R&D,4 - Expert / Manager,Functional,0 - No performance Measurement,Americas,USA,39.78373,-100.445882,No,No,0 - Not available,Intra-Functional Move,Same Level,6,5,2,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,42.607397999999996,25.485661999999998,EMEA,2,3,1,3,2
21977,42,Yes,Medium,Low,Yes,Female,Generation X,Non-Managerial,Non-Minority,120,70000,Full-Time,Regular,Yes,33,R&D,4 - Expert / Manager,Project / Management,0 - No performance Measurement,APJ,India,22.351115,78.667743,No,No,0 - Not available,Intra-Functional Move,Demotion,7,5,4,R&D,5 - Senior Expert / Senior Manager,Project / Management,3 - Meets Expectations,22.351115,78.667743,APJ,2,4,2,2,0
23757,28,Yes,Unallocated,Unallocated,Yes,Female,Generation Y,Non-Managerial,Minority,24,40000,Part-Time,Regular,No,18,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Intra-Functional Move,Same Level,3,3,2,R&D,4 - Expert / Manager,Functional,4 - Exceeds Expectations,22.351115,78.667743,APJ,2,3,1,3,0
18990,27,Yes,Medium,Medium,Yes,Female,Generation Y,Non-Managerial,Non-Minority,34,50000,Full-Time,Regular,No,52,Service,4 - Expert / Manager,Project / Management,4 - Exceeds Expectations,APJ,Japan,36.574844,139.239418,Yes,No,3 - Decreasing,Intra-Functional Move,Promotion,3,3,3,Service,3 - Senior,Functional,5 - Consistently Exceeds Expectations,36.574844,139.239418,APJ,4,2,1,4,0
27323,30,Yes,Unallocated,Unallocated,Yes,Male,Generation Y,Non-Managerial,Non-Minority,132,40000,Full-Time,Regular,No,0,Support,2 - Specialist,Functional,3 - Meets Expectations,APJ,India,22.351115,78.667743,No,Yes,2 - Constant,Cross-Functional Move,Same Level,4,5,2,R&D,2 - Specialist,Functional,3 - Meets Expectations,22.351115,78.667743,APJ,2,1,1,2,0
21342,35,No,Medium,Medium,No,Female,Generation Y,Non-Managerial,Non-Minority,34,120000,Full-Time,Regular,No,37,Sales,4 - Expert / Manager,Project / Management,3 - Meets Expectations,Americas,Argentina,-34.996496,-64.967282,Yes,Yes,2 - Constant,Cross-Functional Move,Promotion,5,3,6,Marketing,3 - Senior,Functional,3 - Meets Expectations,-34.996496,-64.967282,Americas,1,2,1,2,1
21308,18,Yes,High,High,Yes,Female,Generation Z,Non-Managerial,Non-Minority,2,63000,Full-Time,Regular,No,37,Support,3 - Senior,Functional,4 - Exceeds Expectations,EMEA,Germany,51.083420000000004,10.423447,No,Yes,1 - Increasing,Intra-Functional Move,Same Level,1,1,4,Support,3 - Senior,Functional,2 - Partially Meets Expectations,51.083420000000004,10.423447,EMEA,5,2,1,1,2
